question,answer,source,focus_area
What is (are) Medicare and Continuing Care ?,"Medicare Part A is hospital insurance that helps cover inpatient care in hospitals. Part A also helps cover skilled nursing facility care for a limited period of time, hospice care, and home health care, if you meet certain conditions. Most people don't have to pay a monthly premium for Medicare Part A when they turn age 65 because they or a spouse paid Medicare taxes while they were working. If a person is hospitalized, Medicare helps pay for the following services. - Care - general nursing - Room - semiprivate room  - Hospital services - meals, most services and supplies Care - general nursing Room - semiprivate room Hospital services - meals, most services and supplies If a person is hospitalized, Medicare does NOT pay for the following services. - Care - private-duty nursing  - Room - private room (unless medically necessary) - Hospital services - television and telephone Care - private-duty nursing Room - private room (unless medically necessary) Hospital services - television and telephone For important information about Medicare Part A, visit http://www.medicare.gov to view or print copies of ""Your Medicare Benefits"" or ""Medicare & You."" (Under ""Search Tools,"" select ""Find a Medicare Publication."")",NIHSeniorHealth,Medicare and Continuing Care
What causes Peripheral Artery Disease ?,"The most common cause of peripheral arterydisease (P.A.D.) is atherosclerosis. Atherosclerosis is a disease in which plaque builds up in your arteries. The exact cause of atherosclerosis isn't known.
                
The disease may start if certain factors damage the inner layers of the arteries. These factors include:
                
Smoking
                
High amounts of certain fats and cholesterol in the blood
                
High blood pressure
                
High amounts of sugar in the blood due to insulin resistance or diabetes
                
When damage occurs, your body starts a healing process. The healing may cause plaque to build up where the arteries are damaged.
                
Eventually, a section of plaque can rupture (break open), causing a blood clot to form at the site. The buildup of plaque or blood clots can severely narrow or block the arteries and limit the flow of oxygen-rich blood to your body.",NHLBI,Peripheral Artery Disease
How many people are affected by metatropic dysplasia ?,Metatropic dysplasia is a rare disease; its exact prevalence is unknown. More than 80 affected individuals have been reported in the scientific literature.,GHR,metatropic dysplasia
What causes Hemochromatosis ?,"Primary Hemochromatosis
                
Inherited genetic defects cause primary hemochromatosis, and mutations in the HFE gene are associated with up to 90 percent of cases.1 The HFE gene helps regulate the amount of iron absorbed from food. The two known mutations of HFE are C282Y and H63D. C282Y defects are the most common cause of primary hemochromatosis.
                
People inherit two copies of the HFE geneone copy from each parent. Most people who inherit two copies of the HFE gene with the C282Y defect will have higher-than-average iron absorption. However, not all of these people will develop health problems associated with hemochromatosis. One recent study found that 31 percent of people with two copies of the C282Y defect developed health problems by their early fifties.2 Men who develop health problems from HFE defects typically develop them after age 40.1 Women who develop health problems from HFE defects typically develop them after menopause.1
                
People who inherit two H63D defects or one C282Y and one H63D defect may have higher-than-average iron absorption.3 However, they are unlikely to develop iron overload and organ damage.
                
Rare defects in other genes may also cause primary hemochromatosis. Mutations in the hemojuvelin or hepcidin genes cause juvenile hemochromatosis, a type of primary hemochromatosis. People with juvenile hemochromatosis typically develop severe iron overload and liver and heart damage between ages 15 and 30.
                
Secondary Hemochromatosis
                
Hemochromatosis that is not inherited is called secondary hemochromatosis. The most common cause of secondary hemochromatosis is frequent blood transfusions in people with severe anemia. Anemia is a condition in which red blood cells are fewer or smaller than normal, which means they carry less oxygen to the bodys cells. Types of anemia that may require frequent blood transfusions include
                
- congenital, or inherited, anemias such as sickle cell disease, thalassemia, and Fanconis syndrome  - severe acquired anemias, which are not inherited, such as aplastic anemia and autoimmune hemolytic anemia
                
Liver diseasessuch as alcoholic liver disease, nonalcoholic steatohepatitis, and chronic hepatitis C infectionmay cause mild iron overload. However, this iron overload causes much less liver damage than the underlying liver disease causes.
                
Neonatal Hemochromatosis
                
Neonatal hemochromatosis is a rare disease characterized by liver failure and death in fetuses and newborns. Researchers are studying the causes of neonatal hemochromatosis and believe more than one factor may lead to the disease.
                
Experts previously considered neonatal hemochromatosis a type of primary hemochromatosis. However, recent studies suggest genetic defects that increase iron absorption do not cause this disease. Instead, the mothers immune system may produce antibodiesproteins made by the immune system to protect the body from foreign substances such as bacteria or virusesthat damage the liver of the fetus. Women who have had one child with neonatal hemochromatosis are at risk for having more children with the disease.4 Treating these women during pregnancy with intravenous (IV) immunoglobulina solution of antibodies from healthy peoplecan prevent fetal liver damage.4
                
Researchers supported by the National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK) recently found that a combination of exchange transfusionremoving blood and replacing it with donor bloodand IV immunoglobulin is an effective treatment for babies born with neonatal hemochromatosis.5",NIDDK,Hemochromatosis
What are the symptoms of Curry Jones syndrome ?,"What are the signs and symptoms of Curry Jones syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Curry Jones syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Finger syndactyly 90% Hypertelorism 90% Hypopigmented skin patches 90% Abnormality of thumb phalanx 50% Aplasia/Hypoplasia affecting the eye 50% Aplasia/Hypoplasia of the corpus callosum 50% Aplasia/Hypoplasia of the skin 50% Cognitive impairment 50% Craniosynostosis 50% Facial asymmetry 50% Foot polydactyly 50% Hypertrichosis 50% Preaxial hand polydactyly 50% Toe syndactyly 50% Ventriculomegaly 50% Chorioretinal coloboma 7.5% Intestinal malrotation 7.5% Iris coloboma 7.5% Optic nerve coloboma 7.5% Abnormality of the skin - Agenesis of corpus callosum - Anal stenosis - Blepharophimosis - Coloboma - Microphthalmia - Syndactyly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Curry Jones syndrome
Is Fragile X syndrome inherited ?,"How is fragile X syndrome inherited? Fragile X syndrome (FXS) is inherited in an X-linked dominant manner. A condition is X-linked if the responsible gene is located on the X chromosome. The inheritance is dominant if having only one changed (mutated) copy of the responsible gene is enough to cause symptoms of the condition. In women who carry an FMR1 gene premutation (approximately 55 to 200 CGG repeats), the repeats can expand to more than 200 repeats in their cells that develop into eggs. This means that women with a premutation (or a full mutation) have an increased risk to have a child with FXS. The size of the risk corresponds to the number of CGG repeats they have. By contrast, men with premutations are not at risk for the repeats expanding to over 200 when passing the gene to offspring. However, men with a premutation will pass the premutation on to all of their daughters and none of their sons. This is because boys receive only a Y chromosome from their fathers.",GARD,Fragile X syndrome
What are the symptoms of D-glycericacidemia ?,"What are the signs and symptoms of D-glycericacidemia? The Human Phenotype Ontology provides the following list of signs and symptoms for D-glycericacidemia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Sensorineural hearing impairment 5% Aminoaciduria - Autosomal recessive inheritance - Cerebral cortical atrophy - Delayed myelination - Encephalopathy - Failure to thrive - Growth delay - Hyperreflexia - Hypsarrhythmia - Intellectual disability - Metabolic acidosis - Microcephaly - Muscular hypotonia of the trunk - Myoclonus - Neonatal hypotonia - Nonketotic hyperglycinemia - Opisthotonus - Phenotypic variability - Seizures - Spastic tetraplegia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,D-glycericacidemia
What are the symptoms of Osteogenesis imperfecta ?,"What are the signs and symptoms of Osteogenesis imperfecta? The Human Phenotype Ontology provides the following list of signs and symptoms for Osteogenesis imperfecta. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of dental color 90% Abnormality of dentin 90% Abnormality of the metaphyses 90% Abnormality of the ribs 90% Abnormality of the tibia 90% Blue sclerae 90% Carious teeth 90% Convex nasal ridge 90% Decreased skull ossification 90% Gait disturbance 90% Intrauterine growth retardation 90% Macrocephaly 90% Pectus carinatum 90% Prominent occiput 90% Abnormal cortical bone morphology 50% Abnormal form of the vertebral bodies 50% Abnormality of the femur 50% Abnormality of the hip bone 50% Genu valgum 50% Glaucoma 50% Hyperhidrosis 50% Joint hypermobility 50% Narrow chest 50% Opacification of the corneal stroma 50% Reduced bone mineral density 50% Scoliosis 50% Slender long bone 50% Triangular face 50% Visual impairment 50% Abnormality of the endocardium 7.5% Hearing impairment 7.5% Kyphosis 7.5% Micromelia 7.5% Pectus excavatum 7.5% Recurrent fractures 7.5% Short stature 7.5% Subcutaneous hemorrhage 7.5% Thrombocytopenia 7.5% Umbilical hernia 7.5% Visceral angiomatosis 7.5% Wormian bones 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Osteogenesis imperfecta
What are the symptoms of Combined oxidative phosphorylation deficiency 16 ?,"What are the signs and symptoms of Combined oxidative phosphorylation deficiency 16? The Human Phenotype Ontology provides the following list of signs and symptoms for Combined oxidative phosphorylation deficiency 16. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Elevated hepatic transaminases - Hypertrophic cardiomyopathy - Increased serum lactate - Infantile onset - Microvesicular hepatic steatosis - Variable expressivity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Combined oxidative phosphorylation deficiency 16
What is (are) Acquired Cystic Kidney Disease ?,"Acquired cystic kidney disease happens when a person's kidneys develop fluid-filled sacs, called cysts, over time. Acquired cystic kidney disease is not the same as polycystic kidney disease (PKD), another disease that causes the kidneys to develop multiple cysts.
                
Acquired cystic kidney disease occurs in children and adults who have
                
- chronic kidney disease (CKD)a condition that develops over many years and may lead to end-stage kidney disease, or ESRD. The kidneys of people with CKD gradually lose their ability to filter wastes, extra salt, and fluid from the blood properly.  - end-stage kidney diseasetotal and permanent kidney failure that requires a kidney transplant or blood-filtering treatments called dialysis.
                
The cysts are more likely to develop in people who are on kidney dialysis. The chance of developing acquired cystic kidney disease increases with the number of years a person is on dialysis. However, the cysts are caused by CKD or kidney failure, not dialysis treatments.
                
More information is provided in the NIDDK health topics, kidney failureand dialysis.",NIDDK,Acquired Cystic Kidney Disease
What are the treatments for Gum (Periodontal) Disease ?,"Controlling the Infection The main goal of treatment is to control the infection. The number and types of treatment will vary, depending on how far the disease has advanced. Any type of treatment requires the patient to keep up good daily care at home. The doctor may also suggest changing certain behaviors, such as quitting smoking, as a way to improve treatment outcome. Treatments may include deep cleaning, medications, surgery, and bone and tissue grafts. Deep Cleaning (Scaling and Planing) In deep cleaning, the dentist, periodontist, or dental hygienist removes the plaque through a method called scaling and root planing. Scaling means scraping off the tartar from above and below the gum line. Root planing gets rid of rough spots on the tooth root where the germs gather, and helps remove bacteria that contribute to the disease. In some cases a laser may be used to remove plaque and tartar. This procedure can result in less bleeding, swelling, and discomfort compared to traditional deep cleaning methods. Medications Medications may be used with treatment that includes scaling and root planing, but they cannot always take the place of surgery. Depending on how far the disease has progressed, the dentist or periodontist may still suggest surgical treatment. Long-term studies are needed to find out if using medications reduces the need for surgery and whether they are effective over a long period of time. Flap Surgery Surgery might be necessary if inflammation and deep pockets remain following treatment with deep cleaning and medications. A dentist or periodontist may perform flap surgery to remove tartar deposits in deep pockets or to reduce the periodontal pocket and make it easier for the patient, dentist, and hygienist to keep the area clean. This common surgery involves lifting back the gums and removing the tartar. The gums are then sutured back in place so that the tissue fits snugly around the tooth again. After surgery, the gums will shrink to fit more tightly around the tooth. This sometimes results in the teeth appearing longer. Bone and Tissue Grafts In addition to flap surgery, your periodontist or dentist may suggest procedures to help regenerate any bone or gum tissue lost to periodontitis. - Bone grafting,  in which natural or synthetic bone is placed in the area of bone loss, can help promote bone growth. A technique that can be used with bone grafting is called guided tissue regeneration. In this procedure, a small piece of mesh-like material is inserted between the bone and gum tissue. This keeps the gum tissue from growing into the area where the bone should be, allowing the bone and connective tissue to regrow. Bone grafting,  in which natural or synthetic bone is placed in the area of bone loss, can help promote bone growth. A technique that can be used with bone grafting is called guided tissue regeneration. In this procedure, a small piece of mesh-like material is inserted between the bone and gum tissue. This keeps the gum tissue from growing into the area where the bone should be, allowing the bone and connective tissue to regrow. - Growth factors  proteins that can help your body naturally regrow bone  may also be used. In cases where gum tissue has been lost, your dentist or periodontist may suggest a soft tissue graft, in which synthetic material or tissue taken from another area of your mouth is used to cover exposed tooth roots. Growth factors  proteins that can help your body naturally regrow bone  may also be used. In cases where gum tissue has been lost, your dentist or periodontist may suggest a soft tissue graft, in which synthetic material or tissue taken from another area of your mouth is used to cover exposed tooth roots. Since each case is different, it is not possible to predict with certainty which grafts will be successful over the long-term. Treatment results depend on many things, including how far the disease has progressed, how well the patient keeps up with oral care at home, and certain risk factors, such as smoking, which may lower the chances of success. Ask your periodontist what the level of success might be in your particular case. Treatment Results Treatment results depend on many things, including how far the disease has progressed, how well the patient keeps up with home care, and certain risk factors, such as smoking, which may lower the chances of success. Ask your periodontist what the likelihood of success might be in your particular case. Consider Getting a Second Opinion When considering any extensive dental or medical treatment options, you should think about getting a second opinion. To find a dentist or periodontist for a second opinion, call your local dental society. They can provide you with names of practitioners in your area. Also, dental schools may sometimes be able to offer a second opinion. Call the dental school in your area to find out whether it offers this service.",NIHSeniorHealth,Gum (Periodontal) Disease
What to do for Prevent diabetes problems: Keep your kidneys healthy ?,"Your dietitian or doctor may suggest a special eating plan for you. You may have to avoid a diet high in protein, fat, sodium, and potassium.
                
- Cut back on protein, especially animal products such as meat. Damaged kidneys may fail to remove protein waste products from your blood. Diets high in protein make your kidneys work harder and fail sooner.  - Avoid a high-fat diet. High-fat diets are high in cholesterol. Cholesterol is a type of fat found in your bodys cells, blood, and many foods. Your body needs some cholesterol to work the right way. For example, your body uses cholesterol to make certain essential hormones and maintain nerve function. However, your body makes all the cholesterol it needs. If you often eat foods that are high in cholesterol, or if high cholesterol runs in your family, extra cholesterol in your blood can build up over time in the walls of your blood vessels and arteries. High blood cholesterol can lead to heart disease and stroke, some of the biggest health problems for people with diabetes.  - Avoid high-sodium foods. Sodium is a mineral found in salt and other foods. High levels of sodium may raise your blood pressure. Some high-sodium foods include canned food, frozen dinners, and hot dogs. The amount of sodium is listed on the food label, so you can see which foods have the highest levels. Try to limit your sodium to less than a teaspoon a day, or about 2,300 milligrams (mg) a day. If you have high blood pressure or are African American, middle-aged, or older, aim for no more than 1,500 mg of sodium per day. Ask your doctor or your dietitian about how much sodium you can have.  - Ask your doctor about the amount of potassium you need. Potassium is a mineral that helps your heartbeat stay regular and muscles work right. Healthy kidneys keep the right amount of potassium in your body. However, if you have severe kidney damage, high levels of potassium may cause an abnormal heart rhythm or even make your heart stop, called cardiac arrest. Some high-potassium foods include apricots, bananas, oranges, and potatoes.
                
More information about healthy eating and kidney disease is provided in the NIDDK health topics:   - Eat Right to Feel Right on Hemodialysis   - Nutrition for Advanced Chronic Kidney Disease in Adults   - Nutrition for Early Chronic Kidney Disease in Adults   - What I need to know about Eating and Diabetes",NIDDK,Prevent diabetes problems: Keep your kidneys healthy
